timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-02-03 05:00:00+00:00,0.508468741,12.80083845,0.035833855
2025-02-03 06:00:00+00:00,0.614840468,11.8575389,0.040940593
2025-02-03 07:00:00+00:00,0.653864372,13.86369089,0.047220219
2025-02-03 08:00:00+00:00,0.754138937,10.55992294,0.040653394
2025-02-03 09:00:00+00:00,0.916569113,11.39873993,0.052763358
2025-02-03 10:00:00+00:00,0.907532338,13.16522496,0
2025-02-03 11:00:00+00:00,1.038225186,12.16267064,0
2025-02-03 12:00:00+00:00,0.913670034,11.7138885,0
2025-02-03 13:00:00+00:00,1.004324385,12.46524104,0
2025-02-03 14:00:00+00:00,1.064032792,9.36016494,0.05856179
2025-02-03 15:00:00+00:00,1.002123976,12.2600231,0.081534922
2025-02-03 16:00:00+00:00,0.984352592,11.54763042,0.073504638
2025-02-03 17:00:00+00:00,0.828955392,10.23163731,0.051398793
2025-02-03 18:00:00+00:00,0.768185278,12.59012974,0.059240335
2025-02-03 19:00:00+00:00,0.59541331,11.62496756,0.046068997
2025-02-03 20:00:00+00:00,0.546578835,13.23519678,0.048946561
2025-02-03 21:00:00+00:00,0.520057162,12.49784515,0.041820936
2025-02-03 22:00:00+00:00,0.422912719,12.05486181,0.036170641
2025-02-03 23:00:00+00:00,0.399327057,12.03731534,0.03037202
2025-02-04 00:00:00+00:00,0.34390432,13.04303915,0.025718269
2025-02-04 01:00:00+00:00,0.346974751,10.2750919,0.022144835
2025-02-04 02:00:00+00:00,0.334404331,13.53151413,0.026469699
2025-02-04 03:00:00+00:00,0.362767938,12.6828519,0.028162269
2025-02-04 04:00:00+00:00,0.46043495,13.7115613,0.034190276
2025-02-04 05:00:00+00:00,0.521017532,11.6611715,0.031187195
2025-02-04 06:00:00+00:00,0.588265054,11.61321655,0.037221046
2025-02-04 07:00:00+00:00,0.703967661,11.04629652,0.040876785
2025-02-04 08:00:00+00:00,0.797101029,12.8118927,0.050281533
2025-02-04 09:00:00+00:00,0.892795693,11.21948442,0.046281559
2025-02-04 10:00:00+00:00,0.8991441,12.74019517,0.059250098
2025-02-04 11:00:00+00:00,0.931617509,12.34874034,0.061860792
2025-02-04 12:00:00+00:00,1.00392831,11.71782599,0.064386229
2025-02-04 13:00:00+00:00,1.030995307,11.93812502,0.068604625
2025-02-04 14:00:00+00:00,0.934972128,12.84347076,0.065910446
2025-02-04 15:00:00+00:00,0.860007291,11.84000947,0.060783273
2025-02-04 16:00:00+00:00,0.932762507,12.63351058,0.076038459
2025-02-04 17:00:00+00:00,0.89619932,9.890950858,0.055512936
2025-02-04 18:00:00+00:00,0.767588335,10.94286546,0.05471082
2025-02-04 19:00:00+00:00,0.666646527,11.42845804,0.052571721
2025-02-04 20:00:00+00:00,0.593392528,13.00511852,0.050384305
2025-02-04 21:00:00+00:00,0.511895049,11.44063226,0.039370683
2025-02-04 22:00:00+00:00,0.414422989,12.6052472,0.035548241
2025-02-04 23:00:00+00:00,0.388193537,11.47223187,0.029657278
2025-02-05 00:00:00+00:00,0.369929387,10.94476848,0.026067394
2025-02-05 01:00:00+00:00,0.344499705,11.72020662,0.022405156
2025-02-05 02:00:00+00:00,0.346719143,11.76326503,0.024261994
2025-02-05 03:00:00+00:00,0.397433837,12.69551643,0.02734162
2025-02-05 04:00:00+00:00,0.44994766,12.79037121,0.031878349
2025-02-05 05:00:00+00:00,0.480570213,12.91284851,0.03482641
2025-02-05 06:00:00+00:00,0.626369586,13.40323026,0.044959924
2025-02-05 07:00:00+00:00,0.703271612,12.14112459,0.046909688
2025-02-05 08:00:00+00:00,0.776004079,10.60307238,0.038718654
2025-02-05 09:00:00+00:00,0.864217862,10.87281495,0.045017022
2025-02-05 10:00:00+00:00,0.924724935,11.69141573,0.052829485
2025-02-05 11:00:00+00:00,0.932273931,13.26474068,0.072688412
2025-02-05 12:00:00+00:00,1.034076691,11.06046086,0.060065995
2025-02-05 13:00:00+00:00,1.015367323,10.86428986,0.063395539
2025-02-05 14:00:00+00:00,1.058297805,12.40391198,0.082201155
2025-02-05 15:00:00+00:00,0.942709896,11.45017795,0.066293701
2025-02-05 16:00:00+00:00,0.879395758,13.05304171,0.074463305
2025-02-05 17:00:00+00:00,0.807369998,11.5370488,0.057484558
2025-02-05 18:00:00+00:00,0.802764115,11.80881569,0.061941665
2025-02-05 19:00:00+00:00,0.674167795,11.94023785,0.054295707
2025-02-05 20:00:00+00:00,0.572015407,11.82680096,0.045097279
2025-02-05 21:00:00+00:00,0.474573817,11.28199097,0.038075101
2025-02-05 22:00:00+00:00,0.492283162,11.0442993,0.032764724
2025-02-05 23:00:00+00:00,0.384839318,12.52505132,0.029642634
2025-02-06 00:00:00+00:00,0.338261113,11.71156836,0.024256379
2025-02-06 01:00:00+00:00,0.329795767,11.91127828,0.023633846
2025-02-06 02:00:00+00:00,0.369635924,10.61511451,0.023201896
2025-02-06 03:00:00+00:00,0.377437872,11.95139935,0.026271671
2025-02-06 04:00:00+00:00,0.413121493,12.41851675,0.024664494
2025-02-06 05:00:00+00:00,0.504208601,12.67590199,0.034868769
2025-02-06 06:00:00+00:00,0.635944327,13.90100856,0.047003192
2025-02-06 07:00:00+00:00,0.717495198,11.59774854,0.042656885
2025-02-06 08:00:00+00:00,0.813180806,11.95597972,0.047430921
2025-02-06 09:00:00+00:00,0.815653142,10.86718941,0.041726097
2025-02-06 10:00:00+00:00,0.848178741,10.46758702,0.040613594
2025-02-06 11:00:00+00:00,0.949275429,12.90169994,0.061263069
2025-02-06 12:00:00+00:00,0.980538519,10.61645807,0.053024177
2025-02-06 13:00:00+00:00,1.012985277,12.25151592,0.061763159
2025-02-06 14:00:00+00:00,1.047287749,12.78092054,0.078605414
2025-02-06 15:00:00+00:00,0.940398892,13.76952063,0.076861321
2025-02-06 16:00:00+00:00,0.878612499,12.87934166,0.071197849
2025-02-06 17:00:00+00:00,0.797740176,13.07873334,0.065092771
2025-02-06 18:00:00+00:00,0.790323272,12.73813559,0.060653638
2025-02-06 19:00:00+00:00,0.688966163,13.123124,0.066909893
2025-02-06 20:00:00+00:00,0.614086985,11.34303399,0.049618681
2025-02-06 21:00:00+00:00,0.473857275,14.23080583,0.048285288
2025-02-06 22:00:00+00:00,0.425952271,11.44891845,0.030282228
2025-02-06 23:00:00+00:00,0.407412499,11.40186164,0.029107257
2025-02-07 00:00:00+00:00,0.356082203,13.38619861,0.028281005
2025-02-07 01:00:00+00:00,0.357452185,14.38759829,0.03456274
2025-02-07 02:00:00+00:00,0.365851229,12.91095825,0.028024202
2025-02-07 03:00:00+00:00,0.396802043,12.89770557,0.028659899
2025-02-07 04:00:00+00:00,0.423022237,11.43197982,0.027298483
2025-02-07 05:00:00+00:00,0.503381607,11.74913853,0.031568407
2025-02-07 06:00:00+00:00,0.596992207,11.02975413,0.034600727
2025-02-07 07:00:00+00:00,0.754294866,11.25533804,0.045011706
2025-02-07 08:00:00+00:00,0.790636349,13.78977052,0.054799247
2025-02-07 09:00:00+00:00,0.839783666,10.64270078,0.043314317
2025-02-07 10:00:00+00:00,0.922159723,12.92918802,0.061791884
2025-02-07 11:00:00+00:00,0.988235638,13.2189158,0.070395345
2025-02-07 12:00:00+00:00,0.991388536,11.84968581,0.063289198
2025-02-07 13:00:00+00:00,1.049633324,12.24058981,0.066229968
2025-02-07 14:00:00+00:00,1.056165345,8.433825117,0.046512808
2025-02-07 15:00:00+00:00,1.086471102,12.21832793,0.084272822
2025-02-07 16:00:00+00:00,0.983468846,11.1091358,0.070968988
2025-02-07 17:00:00+00:00,0.857109443,9.758062432,0.057564276
2025-02-07 18:00:00+00:00,0.738951045,12.46723855,0.061618882
2025-02-07 19:00:00+00:00,0.634425029,11.125271,0.045868482
2025-02-07 20:00:00+00:00,0.617043702,11.86315735,0.049808362
2025-02-07 21:00:00+00:00,0.537515131,11.94156968,0.046261013
2025-02-07 22:00:00+00:00,0.469107557,12.67128245,0.041434383
2025-02-07 23:00:00+00:00,0.389003754,11.77152935,0.029155878
2025-02-08 00:00:00+00:00,0.349610973,11.6695149,0.024843564
2025-02-08 01:00:00+00:00,0.336445647,11.53275268,0.023881516
2025-02-08 02:00:00+00:00,0.363702106,11.78313845,0.023053894
2025-02-08 03:00:00+00:00,0.34354524,12.92474384,0.026899669
2025-02-08 04:00:00+00:00,0.398617484,12.86350144,0.027748925
2025-02-08 05:00:00+00:00,0.443739839,11.52011244,0.028407039
2025-02-08 06:00:00+00:00,0.574878855,11.95697244,0.035881727
2025-02-08 07:00:00+00:00,0.671064027,11.75887692,0.040900135
2025-02-08 08:00:00+00:00,0.808213728,10.84309924,0.041222672
2025-02-08 09:00:00+00:00,0.845857359,14.14072811,0.056241961
2025-02-08 10:00:00+00:00,0.938135327,11.24625475,0.051484247
2025-02-08 11:00:00+00:00,0.961744949,12.61526277,0.059366101
2025-02-08 12:00:00+00:00,0.976655678,12.08340258,0.064903287
2025-02-08 13:00:00+00:00,0.957199536,13.01670927,0.064082809
2025-02-08 14:00:00+00:00,1.013838046,9.630489023,0.055578557
2025-02-08 15:00:00+00:00,0.965864252,12.73655096,0.087315089
2025-02-08 16:00:00+00:00,0.865446906,12.56367664,0.06292639
2025-02-08 17:00:00+00:00,0.820254759,9.365564068,0.048291948
2025-02-08 18:00:00+00:00,0.721658475,12.28112404,0.05553038
2025-02-08 19:00:00+00:00,0.646342147,12.64512891,0.057168688
2025-02-08 20:00:00+00:00,0.6242339,10.80474628,0.046701955
2025-02-08 21:00:00+00:00,0.515788714,11.48290017,0.038858707
2025-02-08 22:00:00+00:00,0.447866071,11.77396516,0.036129889
2025-02-08 23:00:00+00:00,0.36458111,11.18923143,0.027537654
2025-02-09 00:00:00+00:00,0.339006056,11.64967125,0.022242007
2025-02-09 01:00:00+00:00,0.358131873,13.81046686,0.030672887
2025-02-09 02:00:00+00:00,0.33710914,12.6081904,0.027437051
2025-02-09 03:00:00+00:00,0.370813121,12.26166187,0.02662329
2025-02-09 04:00:00+00:00,0.450930965,12.88154125,0.033775732
2025-02-09 05:00:00+00:00,0.5360675,11.19219751,0.032063471
2025-02-09 06:00:00+00:00,0.623956446,10.54639657,0.037248452
2025-02-09 07:00:00+00:00,0.682525886,11.63674594,0.041093837
2025-02-09 08:00:00+00:00,0.738830949,12.19041725,0.048904503
2025-02-09 09:00:00+00:00,0.859035213,12.26456279,0.051610633
2025-02-09 10:00:00+00:00,0.937121956,11.53970223,0.052108794
2025-02-09 11:00:00+00:00,0.956854795,10.19342198,0.052169945
2025-02-09 12:00:00+00:00,0.989463619,12.40327715,0.067195506
2025-02-09 13:00:00+00:00,1.0512311,11.10364632,0.067291305
2025-02-09 14:00:00+00:00,1.099488802,11.25398196,0.069977915
2025-02-09 15:00:00+00:00,0.886371948,12.80948073,0.069335228
2025-02-09 16:00:00+00:00,0.915616741,11.97828492,0.072621559
2025-02-09 17:00:00+00:00,0.77720999,13.61775919,0.065375351
2025-02-09 18:00:00+00:00,0.765192909,11.86051004,0.057832551
2025-02-09 19:00:00+00:00,0.664664521,11.90727787,0.054758246
2025-02-09 20:00:00+00:00,0.64760874,11.73126276,0.053295874
2025-02-09 21:00:00+00:00,0.520018681,12.02796264,0.042113561
2025-02-09 22:00:00+00:00,0.413205242,11.66013135,0.032848673
2025-02-09 23:00:00+00:00,0.412629994,11.91516211,0.032017678
2025-02-10 00:00:00+00:00,0.322112015,11.61712125,0.024097146
2025-02-10 01:00:00+00:00,0.349273446,12.45546128,0.027189947
2025-02-10 02:00:00+00:00,0.380739798,12.78139949,0.02778167
2025-02-10 03:00:00+00:00,0.390512675,11.56425597,0.026152977
2025-02-10 04:00:00+00:00,0.452307306,11.61695294,0.03134173
2025-02-10 05:00:00+00:00,0.520240751,12.54464292,0.033877439
2025-02-10 06:00:00+00:00,0.584358162,13.67058325,0.04334257
2025-02-10 07:00:00+00:00,0.685536238,11.28383716,0.039869931
2025-02-10 08:00:00+00:00,0.706184266,11.84880997,0.041260835
2025-02-10 09:00:00+00:00,0.869083631,12.3383655,0.05163353
2025-02-10 10:00:00+00:00,0.883540672,14.52830489,0.064788706
2025-02-10 11:00:00+00:00,1.009868238,11.07204327,0.05795132
2025-02-10 12:00:00+00:00,0.986566665,14.07629325,0.082771137
2025-02-10 13:00:00+00:00,1.008903419,13.02991118,0.076840092
2025-02-10 14:00:00+00:00,0.991963582,12.31905808,0.070069244
2025-02-10 15:00:00+00:00,0.929653961,10.22009221,0.060324438
2025-02-10 16:00:00+00:00,0.939431212,11.24644914,0.073777133
2025-02-10 17:00:00+00:00,0.834242489,11.78893215,0.063253636
2025-02-10 18:00:00+00:00,0.723798952,12.99702436,0.062745485
2025-02-10 19:00:00+00:00,0.660536108,11.71020636,0.053619376
2025-02-10 20:00:00+00:00,0.583212489,12.63328349,0.048323433
2025-02-10 21:00:00+00:00,0.517063856,12.22349876,0.043813515
2025-02-10 22:00:00+00:00,0.4413461,11.52500517,0.035068272
2025-02-10 23:00:00+00:00,0.37424888,12.42548395,0.031060207
2025-02-11 00:00:00+00:00,0.354261917,12.55829293,0.028350518
2025-02-11 01:00:00+00:00,0.375659956,11.17483857,0.02732668
2025-02-11 02:00:00+00:00,0.344593533,12.12920013,0.024036377
2025-02-11 03:00:00+00:00,0.329025971,13.96771487,0.027976902
2025-02-11 04:00:00+00:00,0.411712708,13.03382926,0.028827175
2025-02-11 05:00:00+00:00,0.489976771,13.9316221,0.035048512
2025-02-11 06:00:00+00:00,0.622751745,12.10638728,0.041502467
2025-02-11 07:00:00+00:00,0.716692917,11.50250626,0.039745692
2025-02-11 08:00:00+00:00,0.744019376,11.17090894,0.038680804
2025-02-11 09:00:00+00:00,0.853435449,11.44702574,0.049829734
2025-02-11 10:00:00+00:00,0.909120342,14.6127667,0.068275262
2025-02-11 11:00:00+00:00,0.906986704,10.7212081,0.049491455
2025-02-11 12:00:00+00:00,1.005525876,10.70682285,0.055379413
2025-02-11 13:00:00+00:00,1.031264553,10.24393636,0.059930511
2025-02-11 14:00:00+00:00,0.947783426,11.99544522,0.063226994
2025-02-11 15:00:00+00:00,0.978848212,11.98425309,0.070492217
2025-02-11 16:00:00+00:00,0.965409013,11.7986624,0.071466297
2025-02-11 17:00:00+00:00,0.771520535,12.35353425,0.062627245
2025-02-11 18:00:00+00:00,0.769719087,12.04139934,0.057986024
2025-02-11 19:00:00+00:00,0.701655774,10.79787754,0.050112781
2025-02-11 20:00:00+00:00,0.617970693,11.77358182,0.050534677
2025-02-11 21:00:00+00:00,0.478127128,13.35138207,0.040791524
2025-02-11 22:00:00+00:00,0.427921277,11.25721305,0.033122572
2025-02-11 23:00:00+00:00,0.383497446,12.78969769,0.03011012
2025-02-12 00:00:00+00:00,0.367519181,11.69473219,0.026757422
2025-02-12 01:00:00+00:00,0.370740371,12.73436843,0.027757977
2025-02-12 02:00:00+00:00,0.353008081,12.1519413,0.026633693
2025-02-12 03:00:00+00:00,0.407345559,11.612758,0.026977854
2025-02-12 04:00:00+00:00,0.432571723,11.68079222,0.028036078
2025-02-12 05:00:00+00:00,0.497396125,12.24123866,0.035484939
2025-02-12 06:00:00+00:00,0.619578832,12.33757958,0.03608476
2025-02-12 07:00:00+00:00,0.730348428,13.08614238,0.047890462
2025-02-12 08:00:00+00:00,0.834222752,10.32474892,0.04368135
2025-02-12 09:00:00+00:00,0.813587583,11.98687768,0.05037379
2025-02-12 10:00:00+00:00,0.867916371,11.95879048,0.057233423
2025-02-12 11:00:00+00:00,1.04834155,12.06603334,0.059968598
2025-02-12 12:00:00+00:00,0.894821596,10.98045307,0.047552652
2025-02-12 13:00:00+00:00,1.001908005,11.00083942,0.058203133
2025-02-12 14:00:00+00:00,0.970055072,12.47293133,0.071489752
2025-02-12 15:00:00+00:00,1.035500158,12.21665549,0.072159932
2025-02-12 16:00:00+00:00,0.920060478,13.00041559,0.075777103
2025-02-12 17:00:00+00:00,0.866526435,9.532971887,0.054776663
2025-02-12 18:00:00+00:00,0.76927507,13.24467443,0.06604257
2025-02-12 19:00:00+00:00,0.666410898,12.13428597,0.048530444
2025-02-12 20:00:00+00:00,0.604899344,12.64903867,0.05274144
2025-02-12 21:00:00+00:00,0.482532589,13.23399084,0.041792009
2025-02-12 22:00:00+00:00,0.41363583,12.94846302,0.036439374
2025-02-12 23:00:00+00:00,0.37447626,11.7410999,0.028339217
2025-02-13 00:00:00+00:00,0.345614798,11.69043625,0.028338099
2025-02-13 01:00:00+00:00,0.325199744,12.41018848,0.024611192
2025-02-13 02:00:00+00:00,0.350950729,12.23020598,0.02458677
2025-02-13 03:00:00+00:00,0.42507282,13.12425818,0.034201296
2025-02-13 04:00:00+00:00,0.430462258,9.505296742,0.022426952
2025-02-13 05:00:00+00:00,0.529144904,12.21720792,0.031614751
2025-02-13 06:00:00+00:00,0.578772355,13.65019571,0.042994654
2025-02-13 07:00:00+00:00,0.714512637,12.80160816,0.043351842
2025-02-13 08:00:00+00:00,0.718510027,12.25175009,0.042646389
2025-02-13 09:00:00+00:00,0.88179529,13.06109377,0.061233019
2025-02-13 10:00:00+00:00,0.92988787,10.86884229,0.050945531
2025-02-13 11:00:00+00:00,0.987357002,12.05928687,0.059512039
2025-02-13 12:00:00+00:00,0.937771338,12.61221794,0.058233306
2025-02-13 13:00:00+00:00,0.988997763,13.29162355,0.079433953
2025-02-13 14:00:00+00:00,1.069286112,11.83146085,0.076139743
2025-02-13 15:00:00+00:00,0.893324183,11.67179336,0.060272855
2025-02-13 16:00:00+00:00,0.895034724,11.6401658,0.059026803
2025-02-13 17:00:00+00:00,0.862980568,12.08045243,0.065899317
2025-02-13 18:00:00+00:00,0.837327076,11.02580419,0.058723433
2025-02-13 19:00:00+00:00,0.715793415,12.46972934,0.058697267
2025-02-13 20:00:00+00:00,0.627946156,12.75078348,0.053615779
2025-02-13 21:00:00+00:00,0.494427506,13.27066428,0.045262627
2025-02-13 22:00:00+00:00,0.440524669,13.57633933,0.038326783
2025-02-13 23:00:00+00:00,0.368461028,10.76704914,0.024192109
2025-02-14 00:00:00+00:00,0.343601722,12.86121837,0.025736224
2025-02-14 01:00:00+00:00,0.339352608,11.06653522,0.02437297
2025-02-14 02:00:00+00:00,0.335738454,11.19054806,0.022625289
2025-02-14 03:00:00+00:00,0.40789543,12.66140948,0.029516485
2025-02-14 04:00:00+00:00,0.437256259,11.83029452,0.030573787
2025-02-14 05:00:00+00:00,0.496906876,13.47714249,0.038336637
2025-02-14 06:00:00+00:00,0.561624388,11.69122976,0.034588151
2025-02-14 07:00:00+00:00,0.717284008,13.02553063,0.047105951
2025-02-14 08:00:00+00:00,0.787081336,12.53490317,0.050882187
2025-02-14 09:00:00+00:00,0.831113535,13.45291726,0.052009197
2025-02-14 10:00:00+00:00,0.858146432,12.24996533,0.05147426
2025-02-14 11:00:00+00:00,1.005254372,12.19194951,0.059236908
2025-02-14 12:00:00+00:00,0.992414309,11.07335895,0.063369378
2025-02-14 13:00:00+00:00,1.060121535,11.54660031,0.069856823
2025-02-14 14:00:00+00:00,1.001206109,11.74782128,0.072666709
2025-02-14 15:00:00+00:00,1.035247274,10.36922864,0.066610823
2025-02-14 16:00:00+00:00,0.910657768,11.67402522,0.061100629
2025-02-14 17:00:00+00:00,0.910152944,11.177717,0.067395837
2025-02-14 18:00:00+00:00,0.792451007,11.9609213,0.057426853
2025-02-14 19:00:00+00:00,0.629247047,11.72397495,0.050539712
2025-02-14 20:00:00+00:00,0.578669617,14.1289934,0.052571298
2025-02-14 21:00:00+00:00,0.545388949,10.91673609,0.039857132
2025-02-14 22:00:00+00:00,0.442214457,10.63403507,0.030112051
2025-02-14 23:00:00+00:00,0.372504607,10.44495327,0.025650513
2025-02-15 00:00:00+00:00,0.350458752,11.8082872,0.025328281
2025-02-15 01:00:00+00:00,0.356818154,12.70824207,0.026083155
2025-02-15 02:00:00+00:00,0.355494262,12.40269559,0.026603631
2025-02-15 03:00:00+00:00,0.378990617,12.37372465,0.027941621
2025-02-15 04:00:00+00:00,0.399365723,14.49694366,0.033351185
2025-02-15 05:00:00+00:00,0.548665994,13.57656815,0.039723264
2025-02-15 06:00:00+00:00,0.560325875,13.67484371,0.040345245
2025-02-15 07:00:00+00:00,0.710659943,12.25140321,0.045139144
2025-02-15 08:00:00+00:00,0.703198648,12.40124474,0.046425721
2025-02-15 09:00:00+00:00,0.820299033,13.57942932,0.059071293
2025-02-15 10:00:00+00:00,0.873939042,11.54387853,0.050162891
2025-02-15 11:00:00+00:00,1.008545351,12.46713231,0.069564224
2025-02-15 12:00:00+00:00,0.971929906,10.04354821,0.052915163
2025-02-15 13:00:00+00:00,1.041121711,10.42365167,0.058035938
2025-02-15 14:00:00+00:00,1.088144748,11.67818878,0.080082763
2025-02-15 15:00:00+00:00,0.973232555,12.96936157,0.074360669
2025-02-15 16:00:00+00:00,0.872972133,10.72751632,0.061986089
2025-02-15 17:00:00+00:00,0.830396531,12.71274742,0.039624604
2025-02-15 18:00:00+00:00,0.723919447,12.51428632,0.036570531
2025-02-15 19:00:00+00:00,0.703283409,11.08089893,0.03110541
2025-02-15 20:00:00+00:00,0.608108159,11.95830188,0.028862506
2025-02-15 21:00:00+00:00,0.513916614,13.27067782,0.026403372
2025-02-15 22:00:00+00:00,0.413207712,13.8341657,0.02124477
2025-02-15 23:00:00+00:00,0.340649372,12.58009813,0.016832085
2025-02-16 00:00:00+00:00,0.342762536,12.8771759,0.016126971
2025-02-16 01:00:00+00:00,0.331942744,10.05054598,0.011859092
2025-02-16 02:00:00+00:00,0.331906978,11.95979494,0.013938404
2025-02-16 03:00:00+00:00,0.365528299,11.39293939,0.013012181
2025-02-16 04:00:00+00:00,0.42807742,12.23537186,0.017894081
2025-02-16 05:00:00+00:00,0.526101249,12.86664929,0.021436433
2025-02-16 06:00:00+00:00,0.526173951,10.90552889,0.017602206
2025-02-16 07:00:00+00:00,0.658154984,12.93477315,0.042982066
2025-02-16 08:00:00+00:00,0.796581893,10.98068634,0.044319459
2025-02-16 09:00:00+00:00,0.751764104,9.997858357,0.039927551
2025-02-16 10:00:00+00:00,0.906275297,12.91353419,0.058285394
2025-02-16 11:00:00+00:00,0.968796379,13.57481643,0.059547062
2025-02-16 12:00:00+00:00,1.006166061,13.35447812,0.06335447
2025-02-16 13:00:00+00:00,1.104491577,11.45009171,0.068356706
2025-02-16 14:00:00+00:00,0.999598146,12.51748797,0.081190889
2025-02-16 15:00:00+00:00,0.93389358,10.58870607,0.059308029
2025-02-16 16:00:00+00:00,0.893090544,12.1409074,0.068665891
2025-02-16 17:00:00+00:00,0.845438571,13.43624263,0.07817365
2025-02-16 18:00:00+00:00,0.727343587,14.01606227,0.068265277
2025-02-16 19:00:00+00:00,0.622852935,10.68554428,0.042515651
2025-02-16 20:00:00+00:00,0.563909774,11.84037774,0.045133077
2025-02-16 21:00:00+00:00,0.499007784,12.15661345,0.038873492
2025-02-16 22:00:00+00:00,0.472423585,12.383262,0.036839686
2025-02-16 23:00:00+00:00,0.370486788,12.89271906,0.029142441
2025-02-17 00:00:00+00:00,0.338425867,11.19472639,0.021539446
2025-02-17 01:00:00+00:00,0.314189226,12.29570336,0.023582452
2025-02-17 02:00:00+00:00,0.372384238,11.02964176,0.02346581
2025-02-17 03:00:00+00:00,0.389758363,14.1159786,0.032260347
2025-02-17 04:00:00+00:00,0.453925594,10.20617784,0.023938702
2025-02-17 05:00:00+00:00,0.518144741,9.872191106,0.026495727
2025-02-17 06:00:00+00:00,0.566723449,10.65293536,0.03240124
2025-02-17 07:00:00+00:00,0.682009618,11.48719295,0.041760269
2025-02-17 08:00:00+00:00,0.724675184,12.14362922,0.045400053
2025-02-17 09:00:00+00:00,0.863726493,12.50209917,0.054587791
2025-02-17 10:00:00+00:00,0.968376701,12.04020664,0.058779561
2025-02-17 11:00:00+00:00,1.092267913,12.40797696,0.070000583
2025-02-17 12:00:00+00:00,0.956685049,12.34767922,0.067263904
2025-02-17 13:00:00+00:00,1.075014866,10.03278293,0.055011643
2025-02-17 14:00:00+00:00,1.044973933,10.83170735,0.060245469
2025-02-17 15:00:00+00:00,0.911005044,12.15762725,0.071018762
2025-02-17 16:00:00+00:00,0.92481197,11.18910816,0.06747414
2025-02-17 17:00:00+00:00,0.9012534,11.55938656,0.063521758
2025-02-17 18:00:00+00:00,0.738399371,11.95259384,0.057954807
2025-02-17 19:00:00+00:00,0.689902071,12.7565064,0.061904961
2025-02-17 20:00:00+00:00,0.582995985,13.03826547,0.046384959
2025-02-17 21:00:00+00:00,0.515190645,12.95864682,0.046003439
2025-02-17 22:00:00+00:00,0.420467605,11.84121552,0.032183547
2025-02-17 23:00:00+00:00,0.384473913,14.86331715,0.038006264
2025-02-18 00:00:00+00:00,0.357394215,12.32602079,0.029787966
2025-02-18 01:00:00+00:00,0.328398935,11.93063776,0.023652411
2025-02-18 02:00:00+00:00,0.334599097,11.57137238,0.021380655
2025-02-18 03:00:00+00:00,0.381477831,12.78618202,0.03037863
2025-02-18 04:00:00+00:00,0.42541854,12.88681673,0.030943943
2025-02-18 05:00:00+00:00,0.507173436,12.11556821,0.032291706
2025-02-18 06:00:00+00:00,0.565444951,11.67659024,0.031782517
2025-02-18 07:00:00+00:00,0.705254036,11.48664693,0.04238348
2025-02-18 08:00:00+00:00,0.772694077,12.94244139,0.052859557
2025-02-18 09:00:00+00:00,0.784290856,14.10593909,0.057523331
2025-02-18 10:00:00+00:00,0.980186587,11.37849833,0.055467662
2025-02-18 11:00:00+00:00,0.927033276,10.74823278,0.056163939
2025-02-18 12:00:00+00:00,0.98408647,11.15728313,0.064731327
2025-02-18 13:00:00+00:00,1.07075747,12.85064391,0.076662805
2025-02-18 14:00:00+00:00,0.961270076,11.24013051,0.063085601
2025-02-18 15:00:00+00:00,1.066993567,12.21542476,0.075519989
2025-02-18 16:00:00+00:00,0.80737049,13.29509793,0.071066573
2025-02-18 17:00:00+00:00,0.721884904,11.06302462,0.051740331
2025-02-18 18:00:00+00:00,0.770877343,11.90297856,0.061293687
2025-02-18 19:00:00+00:00,0.626549812,11.9490156,0.053421417
2025-02-18 20:00:00+00:00,0.590032361,12.52975087,0.048588523
2025-02-18 21:00:00+00:00,0.484921186,12.71017885,0.042555644
2025-02-18 22:00:00+00:00,0.429786741,10.29951482,0.027363749
2025-02-18 23:00:00+00:00,0.388251637,12.82245653,0.029112594
2025-02-19 00:00:00+00:00,0.350740217,11.4778123,0.024590674
2025-02-19 01:00:00+00:00,0.333220518,10.68442069,0.019858515
2025-02-19 02:00:00+00:00,0.340713934,12.04871268,0.022510335
2025-02-19 03:00:00+00:00,0.378641772,12.08295924,0.026837813
2025-02-19 04:00:00+00:00,0.421411968,13.00806674,0.03044066
2025-02-19 05:00:00+00:00,0.536104163,11.22778846,0.031977241
2025-02-19 06:00:00+00:00,0.556380899,13.19048807,0.040686306
2025-02-19 07:00:00+00:00,0.684282163,12.49897321,0.044983795
2025-02-19 08:00:00+00:00,0.775007924,11.49868882,0.045222432
2025-02-19 09:00:00+00:00,0.768796532,12.24068808,0.047273618
2025-02-19 10:00:00+00:00,0.928220853,12.62980551,0.058065115
2025-02-19 11:00:00+00:00,1.022128882,12.83780983,0.070464585
2025-02-19 12:00:00+00:00,0.990002046,12.05469698,0.068423327
2025-02-19 13:00:00+00:00,1.046644404,12.11670345,0.075009077
2025-02-19 14:00:00+00:00,0.997672772,13.13073794,0.074220032
2025-02-19 15:00:00+00:00,0.975084271,12.45001484,0.075593329
2025-02-19 16:00:00+00:00,0.952696968,11.09785197,0.062697551
2025-02-19 17:00:00+00:00,0.836722266,10.99988599,0.056181361
2025-02-19 18:00:00+00:00,0.78391084,12.44049985,0.062189274
2025-02-19 19:00:00+00:00,0.622618834,12.41965235,0.054294909
