timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-01-31 07:15:00,0.6894688947500001,10.9255393675,0.040778869999999995
2025-01-31 07:30:00,0.7328075625,11.069446585,0.042573094
2025-01-31 07:45:00,0.77614623025,11.213353802499999,0.044367318
2025-01-31 08:00:00,0.819484898,11.35726102,0.046161542
2025-01-31 08:15:00,0.8344178775,11.699813505,0.04901078475
2025-01-31 08:30:00,0.849350857,12.04236599,0.0518600275
2025-01-31 08:45:00,0.8642838365000001,12.384918475,0.05470927025
2025-01-31 09:00:00,0.879216816,12.72747096,0.057558513
2025-01-31 09:15:00,0.90198467425,12.643946125,0.05841236225
2025-01-31 09:30:00,0.9247525325,12.56042129,0.0592662115
2025-01-31 09:45:00,0.94752039075,12.476896455,0.060120060749999996
2025-01-31 10:00:00,0.970288249,12.39337162,0.06097391
2025-01-31 10:15:00,0.9646879495,11.9701149925,0.0581002555
2025-01-31 10:30:00,0.9590876500000001,11.546858365,0.055226601
2025-01-31 10:45:00,0.9534873505,11.1236017375,0.0523529465
2025-01-31 11:00:00,0.947887051,10.70034511,0.049479292
2025-01-31 11:15:00,0.9778783195,10.99217351,0.0542233555
2025-01-31 11:30:00,1.007869588,11.28400191,0.05896741900000001
2025-01-31 11:45:00,1.0378608565,11.57583031,0.0637114825
2025-01-31 12:00:00,1.067852125,11.86765871,0.068455546
2025-01-31 12:15:00,1.07085723575,11.952080215,0.07011827975
2025-01-31 12:30:00,1.0738623465,12.03650172,0.0717810135
2025-01-31 12:45:00,1.07686745725,12.120923225,0.07344374725
2025-01-31 13:00:00,1.079872568,12.20534473,0.075106481
2025-01-31 13:15:00,1.0553288920000001,11.825717664999999,0.07166321275
2025-01-31 13:30:00,1.030785216,11.4460906,0.0682199445
2025-01-31 13:45:00,1.00624154,11.066463535,0.06477667625
2025-01-31 14:00:00,0.981697864,10.68683647,0.061333408
2025-01-31 14:15:00,0.97904211775,10.28538562625,0.06057939
2025-01-31 14:30:00,0.9763863715000001,9.883934782499999,0.059825372
2025-01-31 14:45:00,0.97373062525,9.48248393875,0.059071354
2025-01-31 15:00:00,0.971074879,9.081033095,0.058317336
2025-01-31 15:15:00,0.97350682825,9.56760826875,0.060853692249999994
2025-01-31 15:30:00,0.9759387775,10.054183442500001,0.06339004849999999
2025-01-31 15:45:00,0.97837072675,10.54075861625,0.06592640475
2025-01-31 16:00:00,0.980802676,11.02733379,0.068462761
2025-01-31 16:15:00,0.9483953270000001,11.5300823075,0.07002054299999999
2025-01-31 16:30:00,0.915987978,12.032830825000001,0.071578325
2025-01-31 16:45:00,0.883580629,12.5355793425,0.073136107
2025-01-31 17:00:00,0.85117328,13.03832786,0.074693889
2025-01-31 17:15:00,0.82229663875,12.43316216,0.06941919375
2025-01-31 17:30:00,0.7934199975,11.827996460000001,0.06414449850000001
2025-01-31 17:45:00,0.76454335625,11.22283076,0.058869803250000005
2025-01-31 18:00:00,0.735666715,10.61766506,0.053595108
2025-01-31 18:15:00,0.72982014625,11.0148208575,0.054285817
2025-01-31 18:30:00,0.7239735775,11.411976655,0.054976526
2025-01-31 18:45:00,0.71812700875,11.8091324525,0.055667235
2025-01-31 19:00:00,0.71228044,12.20628825,0.056357944
2025-01-31 19:15:00,0.69017679725,11.8449441075,0.0528086525
2025-01-31 19:30:00,0.6680731545,11.483599965,0.049259361
2025-01-31 19:45:00,0.64596951175,11.1222558225,0.045710069500000006
2025-01-31 20:00:00,0.623865869,10.76091168,0.042160778
2025-01-31 20:15:00,0.5888783205,10.9413249575,0.04069913825
2025-01-31 20:30:00,0.5538907719999999,11.121738234999999,0.0392374985
2025-01-31 20:45:00,0.5189032235,11.3021515125,0.03777585875
2025-01-31 21:00:00,0.483915675,11.48256479,0.036314219
2025-01-31 21:15:00,0.47453555324999996,12.1320945,0.037513211500000004
2025-01-31 21:30:00,0.4651554315,12.78162421,0.038712204
2025-01-31 21:45:00,0.45577530975,13.43115392,0.039911196499999996
2025-01-31 22:00:00,0.446395188,14.08068363,0.041110189
2025-01-31 22:15:00,0.43065882475,13.698658437499999,0.038585207999999996
2025-01-31 22:30:00,0.4149224615,13.316633244999998,0.036060227
2025-01-31 22:45:00,0.39918609825,12.9346080525,0.033535246
2025-01-31 23:00:00,0.383449735,12.55258286,0.031010265
2025-01-31 23:15:00,0.3798704545,12.8718990675,0.03203670025
2025-01-31 23:30:00,0.376291174,13.191215275,0.0330631355
2025-01-31 23:45:00,0.3727118935,13.5105314825,0.03408957075
2025-02-01 00:00:00,0.369132613,13.82984769,0.035116006
2025-02-01 00:15:00,0.3581498995,12.72923583175,0.0315653245
2025-02-01 00:30:00,0.34716718599999996,11.6286239735,0.028014643
2025-02-01 00:45:00,0.3361844725,10.52801211525,0.0244639615
2025-02-01 01:00:00,0.325201759,9.427400257,0.02091328
2025-02-01 01:15:00,0.3370280985,10.07224407775,0.0223467015
2025-02-01 01:30:00,0.348854438,10.7170878985,0.023780123
2025-02-01 01:45:00,0.3606807775,11.36193171925,0.0252135445
2025-02-01 02:00:00,0.372507117,12.00677554,0.026646966
2025-02-01 02:15:00,0.37961358675,12.212467284999999,0.02741678125
2025-02-01 02:30:00,0.38672005649999996,12.41815903,0.0281865965
2025-02-01 02:45:00,0.39382652625,12.623850775,0.02895641175
2025-02-01 03:00:00,0.400932996,12.82954252,0.029726227
2025-02-01 03:15:00,0.4078222915,12.71798216,0.028916457750000003
2025-02-01 03:30:00,0.414711587,12.6064218,0.0281066885
2025-02-01 03:45:00,0.4216008825,12.494861440000001,0.027296919250000003
2025-02-01 04:00:00,0.428490178,12.38330108,0.02648715
2025-02-01 04:15:00,0.44454066575,12.307350335,0.02751474775
2025-02-01 04:30:00,0.4605911535,12.23139959,0.0285423455
2025-02-01 04:45:00,0.47664164124999997,12.155448845,0.02956994325
2025-02-01 05:00:00,0.492692129,12.0794981,0.030597541
2025-02-01 05:15:00,0.5078597025,11.84137733,0.031133944249999997
2025-02-01 05:30:00,0.523027276,11.60325656,0.0316703475
2025-02-01 05:45:00,0.5381948495000001,11.36513579,0.03220675075
2025-02-01 06:00:00,0.553362423,11.12701502,0.032743154
2025-02-01 06:15:00,0.59600234625,11.6945910275,0.037364394249999995
2025-02-01 06:30:00,0.6386422695,12.262167035000001,0.041985634499999994
2025-02-01 06:45:00,0.68128219275,12.8297430425,0.04660687475
2025-02-01 07:00:00,0.723922116,13.39731905,0.051228115
2025-02-01 07:15:00,0.7244000665,12.9193344575,0.04930521525
2025-02-01 07:30:00,0.724878017,12.441349865,0.047382315499999994
2025-02-01 07:45:00,0.7253559675,11.9633652725,0.045459415749999996
2025-02-01 08:00:00,0.725833918,11.48538068,0.043536516
2025-02-01 08:15:00,0.753463338,12.0369517125,0.04567342325
2025-02-01 08:30:00,0.781092758,12.588522745,0.0478103305
2025-02-01 08:45:00,0.808722178,13.1400937775,0.04994723775
2025-02-01 09:00:00,0.836351598,13.69166481,0.052084145
2025-02-01 09:15:00,0.877799646,13.297153940000001,0.055242654749999995
2025-02-01 09:30:00,0.9192476940000001,12.90264307,0.0584011645
2025-02-01 09:45:00,0.9606957420000001,12.5081322,0.06155967425
2025-02-01 10:00:00,1.00214379,12.11362133,0.064718184
2025-02-01 10:15:00,1.0034141845,12.388409772500001,0.06479162
2025-02-01 10:30:00,1.004684579,12.663198215000001,0.064865056
2025-02-01 10:45:00,1.0059549735000002,12.9379866575,0.064938492
2025-02-01 11:00:00,1.007225368,13.2127751,0.065011928
2025-02-01 11:15:00,1.00985217725,12.636756785,0.0639224935
2025-02-01 11:30:00,1.0124789865000001,12.06073847,0.062833059
2025-02-01 11:45:00,1.01510579575,11.484720155000002,0.0617436245
2025-02-01 12:00:00,1.017732605,10.90870184,0.06065419
2025-02-01 12:15:00,1.01994316325,11.2095428575,0.06427868
2025-02-01 12:30:00,1.0221537215,11.510383875,0.06790317
2025-02-01 12:45:00,1.0243642797499999,11.8112248925,0.07152765999999999
2025-02-01 13:00:00,1.026574838,12.11206591,0.07515215
2025-02-01 13:15:00,1.0179176242499999,12.29852579,0.07684575275
2025-02-01 13:30:00,1.0092604105,12.48498567,0.07853935549999999
2025-02-01 13:45:00,1.00060319675,12.671445550000001,0.08023295825
2025-02-01 14:00:00,0.991945983,12.85790543,0.081926561
2025-02-01 14:15:00,0.9691923357500001,12.43075947,0.077567337
2025-02-01 14:30:00,0.9464386885,12.003613510000001,0.07320811299999999
2025-02-01 14:45:00,0.92368504125,11.57646755,0.068848889
2025-02-01 15:00:00,0.900931394,11.14932159,0.064489665
2025-02-01 15:15:00,0.91100669375,11.08288503,0.06414141000000001
2025-02-01 15:30:00,0.9210819935,11.01644847,0.063793155
2025-02-01 15:45:00,0.93115729325,10.950011909999999,0.0634449
2025-02-01 16:00:00,0.941232593,10.88357535,0.063096645
2025-02-01 16:15:00,0.90505250225,11.0158926275,0.061434525250000004
2025-02-01 16:30:00,0.8688724114999999,11.148209905,0.0597724055
2025-02-01 16:45:00,0.83269232075,11.2805271825,0.058110285750000004
2025-02-01 17:00:00,0.79651223,11.41284446,0.056448166
2025-02-01 17:15:00,0.80879302625,11.4238455125,0.05801265675
2025-02-01 17:30:00,0.8210738225,11.434846565,0.0595771475
2025-02-01 17:45:00,0.8333546187499999,11.4458476175,0.06114163825
2025-02-01 18:00:00,0.845635415,11.45684867,0.062706129
2025-02-01 18:15:00,0.789349163,12.0457857875,0.0609151275
2025-02-01 18:30:00,0.733062911,12.634722905,0.059124126
2025-02-01 18:45:00,0.676776659,13.223660022499999,0.0573331245
2025-02-01 19:00:00,0.620490407,13.81259714,0.055542123
2025-02-01 19:15:00,0.6103076242500001,12.809348818,0.05163411575
2025-02-01 19:30:00,0.6001248415,11.806100495999999,0.0477261085
2025-02-01 19:45:00,0.5899420587499999,10.802852174,0.04381810125
2025-02-01 20:00:00,0.579759276,9.799603852,0.039910094
2025-02-01 20:15:00,0.561729896,10.1863941815,0.0402529925
2025-02-01 20:30:00,0.543700516,10.573184511000001,0.040595890999999995
2025-02-01 20:45:00,0.525671136,10.9599748405,0.040938789499999996
2025-02-01 21:00:00,0.507641756,11.34676517,0.041281688
2025-02-01 21:15:00,0.48661371950000004,11.907154584999999,0.041001834249999994
2025-02-01 21:30:00,0.46558568300000003,12.467544,0.0407219805
2025-02-01 21:45:00,0.4445576465,13.027933415,0.04044212675
2025-02-01 22:00:00,0.42352961,13.58832283,0.040162273
2025-02-01 22:15:00,0.41359937825,13.14851569,0.036805648249999996
2025-02-01 22:30:00,0.40366914649999996,12.70870855,0.0334490235
2025-02-01 22:45:00,0.39373891475,12.26890141,0.03009239875
2025-02-01 23:00:00,0.383808683,11.82909427,0.026735774
2025-02-01 23:15:00,0.378257386,12.226376117500001,0.0277326125
2025-02-01 23:30:00,0.372706089,12.623657965,0.028729451
2025-02-01 23:45:00,0.367154792,13.0209398125,0.0297262895
2025-02-02 00:00:00,0.361603495,13.41822166,0.030723128
2025-02-02 00:15:00,0.36188501175,13.0624541625,0.02943313375
2025-02-02 00:30:00,0.3621665285,12.706686665,0.028143139499999997
2025-02-02 00:45:00,0.36244804525,12.3509191675,0.02685314525
2025-02-02 01:00:00,0.362729562,11.99515167,0.025563151
2025-02-02 01:15:00,0.360085935,11.88270163,0.0265073435
2025-02-02 01:30:00,0.357442308,11.77025159,0.027451536
2025-02-02 01:45:00,0.354798681,11.65780155,0.028395728500000002
2025-02-02 02:00:00,0.352155054,11.54535151,0.029339921
2025-02-02 02:15:00,0.35991517875,12.1081414,0.029317713000000002
2025-02-02 02:30:00,0.3676753035,12.670931289999999,0.029295505
2025-02-02 02:45:00,0.37543542825000004,13.23372118,0.029273297
2025-02-02 03:00:00,0.383195553,13.79651107,0.029251089
2025-02-02 03:15:00,0.39868121475,13.50630148,0.030009277
2025-02-02 03:30:00,0.4141668765,13.21609189,0.030767465
2025-02-02 03:45:00,0.42965253825,12.9258823,0.031525653
2025-02-02 04:00:00,0.4451382,12.63567271,0.032283841
2025-02-02 04:15:00,0.4609491115,12.460374247499999,0.03282844125
2025-02-02 04:30:00,0.476760023,12.285075785,0.0333730415
2025-02-02 04:45:00,0.4925709345,12.109777322500001,0.03391764175
2025-02-02 05:00:00,0.508381846,11.93447886,0.034462242
2025-02-02 05:15:00,0.522932859,11.651608940000001,0.033677091
2025-02-02 05:30:00,0.537483872,11.36873902,0.032891939999999995
2025-02-02 05:45:00,0.5520348850000001,11.0858691,0.032106789
2025-02-02 06:00:00,0.566585898,10.80299918,0.031321638
2025-02-02 06:15:00,0.59403328,11.0415034025,0.033574939
2025-02-02 06:30:00,0.6214806620000001,11.280007625,0.03582824
2025-02-02 06:45:00,0.648928044,11.518511847500001,0.038081541000000003
2025-02-02 07:00:00,0.676375426,11.75701607,0.040334842
2025-02-02 07:15:00,0.7101798695,11.6326134625,0.042563584
2025-02-02 07:30:00,0.743984313,11.508210855000002,0.044792326
2025-02-02 07:45:00,0.7777887565,11.383808247500001,0.047021068
2025-02-02 08:00:00,0.8115932,11.25940564,0.04924981
2025-02-02 08:15:00,0.821141766,11.177635652500001,0.04818103
2025-02-02 08:30:00,0.8306903320000001,11.095865665000002,0.047112249999999994
2025-02-02 08:45:00,0.8402388980000001,11.0140956775,0.046043469999999996
2025-02-02 09:00:00,0.849787464,10.93232569,0.04497469
2025-02-02 09:15:00,0.866191683,11.46981476,0.049130453
2025-02-02 09:30:00,0.882595902,12.007303830000001,0.053286216
2025-02-02 09:45:00,0.899000121,12.544792900000001,0.057441979
2025-02-02 10:00:00,0.91540434,13.08228197,0.061597742
2025-02-02 10:15:00,0.9271893222500001,12.5341159275,0.059041055499999995
2025-02-02 10:30:00,0.9389743045000001,11.985949885,0.056484369
2025-02-02 10:45:00,0.95075928675,11.4377838425,0.053927682500000004
2025-02-02 11:00:00,0.962544269,10.8896178,0.051370996
2025-02-02 11:15:00,0.97987704575,10.840078502499999,0.0541882115
2025-02-02 11:30:00,0.9972098224999999,10.790539205,0.057005427000000004
2025-02-02 11:45:00,1.01454259925,10.7409999075,0.05982264250000001
2025-02-02 12:00:00,1.031875376,10.69146061,0.062639858
2025-02-02 12:15:00,1.03280653825,11.308886345,0.06696544425
2025-02-02 12:30:00,1.0337377005,11.926312079999999,0.0712910305
2025-02-02 12:45:00,1.0346688627499998,12.543737815,0.07561661675
2025-02-02 13:00:00,1.035600025,13.16116355,0.079942203
2025-02-02 13:15:00,1.033098412,12.85723882,0.07753870675
2025-02-02 13:30:00,1.030596799,12.55331409,0.0751352105
2025-02-02 13:45:00,1.028095186,12.24938936,0.07273171425
2025-02-02 14:00:00,1.025593573,11.94546463,0.070328218
2025-02-02 14:15:00,1.00746992775,11.4607114975,0.068419709
2025-02-02 14:30:00,0.9893462825000001,10.975958365,0.06651119999999999
2025-02-02 14:45:00,0.97122263725,10.4912052325,0.064602691
2025-02-02 15:00:00,0.953098992,10.0064521,0.062694182
2025-02-02 15:15:00,0.91658241325,10.6165276375,0.0632342085
2025-02-02 15:30:00,0.8800658345000001,11.226603175000001,0.063774235
2025-02-02 15:45:00,0.8435492557500001,11.8366787125,0.0643142615
2025-02-02 16:00:00,0.807032677,12.44675425,0.064854288
2025-02-02 16:15:00,0.8099095510000001,12.09548721,0.06351178575
2025-02-02 16:30:00,0.8127864250000001,11.74422017,0.0621692835
2025-02-02 16:45:00,0.815663299,11.39295313,0.06082678125
2025-02-02 17:00:00,0.818540173,11.04168609,0.059484279
2025-02-02 17:15:00,0.80439089875,11.2584722,0.0599913775
2025-02-02 17:30:00,0.7902416245,11.475258310000001,0.060498475999999995
2025-02-02 17:45:00,0.77609235025,11.69204442,0.0610055745
2025-02-02 18:00:00,0.761943076,11.90883053,0.061512673
2025-02-02 18:15:00,0.73266669325,12.055302569999998,0.058556436499999996
2025-02-02 18:30:00,0.7033903105,12.20177461,0.0556002
2025-02-02 18:45:00,0.67411392775,12.34824665,0.0526439635
2025-02-02 19:00:00,0.644837545,12.49471869,0.049687727
2025-02-02 19:15:00,0.63576366325,12.8392255175,0.051461849500000004
2025-02-02 19:30:00,0.6266897815,13.183732345,0.053235972
2025-02-02 19:45:00,0.61761589975,13.5282391725,0.055010094499999995
2025-02-02 20:00:00,0.608542018,13.872746,0.056784217
2025-02-02 20:15:00,0.5774039325,13.5654901475,0.051975944999999996
2025-02-02 20:30:00,0.5462658469999999,13.258234295,0.047167673
2025-02-02 20:45:00,0.5151277615,12.950978442499999,0.042359401000000005
2025-02-02 21:00:00,0.483989676,12.64372259,0.037551129
2025-02-02 21:15:00,0.4600359535,12.1905318775,0.03493193925
2025-02-02 21:30:00,0.436082231,11.737341165,0.0323127495
2025-02-02 21:45:00,0.4121285085,11.2841504525,0.02969355975
2025-02-02 22:00:00,0.388174786,10.83095974,0.02707437
2025-02-02 22:15:00,0.390898152,11.454790352500002,0.028044772
2025-02-02 22:30:00,0.393621518,12.078620965,0.029015173999999998
2025-02-02 22:45:00,0.396344884,12.7024515775,0.029985576
2025-02-02 23:00:00,0.39906825,13.32628219,0.030955978
2025-02-02 23:15:00,0.38561641525,12.844606295,0.029216661749999998
2025-02-02 23:30:00,0.3721645805,12.3629304,0.0274773455
2025-02-02 23:45:00,0.35871274575,11.881254505000001,0.025738029250000002
2025-02-03 00:00:00,0.345260911,11.39957861,0.023998713
2025-02-03 00:15:00,0.343430882,11.2869815475,0.02390817025
2025-02-03 00:30:00,0.341600853,11.174384485000001,0.0238176275
2025-02-03 00:45:00,0.339770824,11.0617874225,0.023727084750000002
2025-02-03 01:00:00,0.337940795,10.94919036,0.023636542
2025-02-03 01:15:00,0.3329786155,11.35279149,0.024024558
2025-02-03 01:30:00,0.32801643599999997,11.75639262,0.024412574
2025-02-03 01:45:00,0.32305425649999997,12.15999375,0.024800589999999997
2025-02-03 02:00:00,0.318092077,12.56359488,0.025188606
2025-02-03 02:15:00,0.3326056145,12.5222150375,0.025766221
2025-02-03 02:30:00,0.347119152,12.480835195000001,0.026343836
2025-02-03 02:45:00,0.3616326895,12.4394553525,0.026921451
2025-02-03 03:00:00,0.376146227,12.39807551,0.027499066
2025-02-03 03:15:00,0.3904865625,11.94864269,0.0269152905
2025-02-03 03:30:00,0.404826898,11.49920987,0.026331515
2025-02-03 03:45:00,0.41916723349999996,11.04977705,0.0257477395
2025-02-03 04:00:00,0.433507569,10.60034423,0.025163964
2025-02-03 04:15:00,0.452247862,11.150467785,0.02783143675
2025-02-03 04:30:00,0.47098815499999996,11.700591339999999,0.030498909499999997
2025-02-03 04:45:00,0.4897284479999999,12.250714895,0.03316638225
2025-02-03 05:00:00,0.508468741,12.80083845,0.035833855
2025-02-03 05:15:00,0.5350616727499999,12.5650135625,0.0371105395
2025-02-03 05:30:00,0.5616546044999999,12.329188675000001,0.038387224
2025-02-03 05:45:00,0.58824753625,12.0933637875,0.0396639085
2025-02-03 06:00:00,0.614840468,11.8575389,0.040940593
2025-02-03 06:15:00,0.624596444,12.3590768975,0.0425104995
2025-02-03 06:30:00,0.63435242,12.860614895000001,0.044080406
2025-02-03 06:45:00,0.644108396,13.362152892500001,0.0456503125
2025-02-03 07:00:00,0.653864372,13.86369089,0.047220219
2025-02-03 07:15:00,0.67893301325,13.0377489025,0.04557851275
2025-02-03 07:30:00,0.7040016545000001,12.211806915,0.0439368065
2025-02-03 07:45:00,0.72907029575,11.3858649275,0.04229510025
2025-02-03 08:00:00,0.754138937,10.55992294,0.040653394
2025-02-03 08:15:00,0.794746481,10.7696271875,0.043680885
2025-02-03 08:30:00,0.835354025,10.979331434999999,0.046708376
2025-02-03 08:45:00,0.875961569,11.1890356825,0.049735867
2025-02-03 09:00:00,0.916569113,11.39873993,0.052763358
2025-02-03 09:15:00,0.9143099192499999,11.8403611875,0.0395725185
2025-02-03 09:30:00,0.9120507255,12.281982444999999,0.026381678999999998
2025-02-03 09:45:00,0.90979153175,12.7236037025,0.013190839499999996
2025-02-03 10:00:00,0.907532338,13.16522496,0.0
2025-02-03 10:15:00,0.94020555,12.91458638,0.0
2025-02-03 10:30:00,0.972878762,12.663947799999999,0.0
2025-02-03 10:45:00,1.005551974,12.41330922,0.0
2025-02-03 11:00:00,1.038225186,12.16267064,0.0
2025-02-03 11:15:00,1.007086398,12.050475105,0.0
2025-02-03 11:30:00,0.97594761,11.938279569999999,0.0
2025-02-03 11:45:00,0.944808822,11.826084035,0.0
2025-02-03 12:00:00,0.913670034,11.7138885,0.0
2025-02-03 12:15:00,0.93633362175,11.901726635,0.0
2025-02-03 12:30:00,0.9589972095000001,12.089564769999999,0.0
2025-02-03 12:45:00,0.9816607972500001,12.277402905,0.0
2025-02-03 13:00:00,1.004324385,12.46524104,0.0
2025-02-03 13:15:00,1.01925148675,11.688972015000001,0.0146404475
2025-02-03 13:30:00,1.0341785885,10.91270299,0.029280895
2025-02-03 13:45:00,1.04910569025,10.136433965,0.0439213425
2025-02-03 14:00:00,1.064032792,9.36016494,0.05856179
2025-02-03 14:15:00,1.048555588,10.08512948,0.064305073
2025-02-03 14:30:00,1.033078384,10.810094020000001,0.070048356
2025-02-03 14:45:00,1.01760118,11.53505856,0.075791639
2025-02-03 15:00:00,1.002123976,12.2600231,0.081534922
2025-02-03 15:15:00,0.99768113,12.08192493,0.079527351
2025-02-03 15:30:00,0.993238284,11.903826760000001,0.07751978
2025-02-03 15:45:00,0.988795438,11.725728590000001,0.075512209
2025-02-03 16:00:00,0.984352592,11.54763042,0.073504638
2025-02-03 16:15:00,0.945503292,11.2186321425,0.06797817675
2025-02-03 16:30:00,0.9066539920000001,10.889633865,0.0624517155
2025-02-03 16:45:00,0.867804692,10.5606355875,0.05692525425
2025-02-03 17:00:00,0.828955392,10.23163731,0.051398793
2025-02-03 17:15:00,0.8137628635,10.8212604175,0.0533591785
2025-02-03 17:30:00,0.798570335,11.410883525,0.055319564
2025-02-03 17:45:00,0.7833778065,12.0005066325,0.057279949499999996
2025-02-03 18:00:00,0.768185278,12.59012974,0.059240335
2025-02-03 18:15:00,0.724992286,12.348839195,0.0559475005
2025-02-03 18:30:00,0.681799294,12.10754865,0.052654666
2025-02-03 18:45:00,0.638606302,11.866258105,0.0493618315
2025-02-03 19:00:00,0.59541331,11.62496756,0.046068997
2025-02-03 19:15:00,0.58320469125,12.027524865,0.046788388
2025-02-03 19:30:00,0.5709960725000001,12.43008217,0.047507779
2025-02-03 19:45:00,0.55878745375,12.832639475,0.04822717
2025-02-03 20:00:00,0.546578835,13.23519678,0.048946561
2025-02-03 20:15:00,0.53994841675,13.050858872500001,0.04716515475
2025-02-03 20:30:00,0.5333179985,12.866520965,0.0453837485
2025-02-03 20:45:00,0.52668758025,12.6821830575,0.04360234225
2025-02-03 21:00:00,0.520057162,12.49784515,0.041820936
2025-02-03 21:15:00,0.49577105125,12.387099315,0.04040836225
2025-02-03 21:30:00,0.4714849405,12.27635348,0.0389957885
2025-02-03 21:45:00,0.44719882974999997,12.165607645,0.03758321475
2025-02-03 22:00:00,0.422912719,12.05486181,0.036170641
2025-02-03 22:15:00,0.41701630349999996,12.0504751925,0.03472098575
2025-02-03 22:30:00,0.411119888,12.046088574999999,0.0332713305
2025-02-03 22:45:00,0.4052234725,12.041701957499999,0.03182167525
2025-02-03 23:00:00,0.399327057,12.03731534,0.03037202
2025-02-03 23:15:00,0.38547137275,12.288746292499999,0.02920858225
2025-02-03 23:30:00,0.3716156885,12.540177244999999,0.0280451445
2025-02-03 23:45:00,0.35776000425,12.7916081975,0.026881706749999998
2025-02-04 00:00:00,0.34390432,13.04303915,0.025718269
2025-02-04 00:15:00,0.34467192775,12.3510523375,0.0248249105
2025-02-04 00:30:00,0.3454395355,11.659065524999999,0.023931552000000002
2025-02-04 00:45:00,0.34620714325,10.9670787125,0.0230381935
2025-02-04 01:00:00,0.346974751,10.2750919,0.022144835
2025-02-04 01:15:00,0.343832146,11.0891974575,0.023226051
2025-02-04 01:30:00,0.34068954100000004,11.903303014999999,0.024307267
2025-02-04 01:45:00,0.337546936,12.7174085725,0.025388483
2025-02-04 02:00:00,0.334404331,13.53151413,0.026469699
2025-02-04 02:15:00,0.34149523275,13.3193485725,0.0268928415
2025-02-04 02:30:00,0.34858613450000003,13.107183014999999,0.027315984
2025-02-04 02:45:00,0.35567703625,12.8950174575,0.0277391265
2025-02-04 03:00:00,0.362767938,12.6828519,0.028162269
2025-02-04 03:15:00,0.387184691,12.940029249999998,0.02966927075
2025-02-04 03:30:00,0.411601444,13.1972066,0.031176272499999998
2025-02-04 03:45:00,0.436018197,13.45438395,0.03268327425
2025-02-04 04:00:00,0.46043495,13.7115613,0.034190276
2025-02-04 04:15:00,0.4755805955,13.19896385,0.03343950575
2025-02-04 04:30:00,0.490726241,12.6863664,0.032688735499999996
2025-02-04 04:45:00,0.5058718865,12.17376895,0.03193796525
2025-02-04 05:00:00,0.521017532,11.6611715,0.031187195
2025-02-04 05:15:00,0.5378294125,11.6491827625,0.03269565775
2025-02-04 05:30:00,0.554641293,11.637194025,0.034204120500000004
2025-02-04 05:45:00,0.5714531735,11.6252052875,0.03571258325
2025-02-04 06:00:00,0.588265054,11.61321655,0.037221046
2025-02-04 06:15:00,0.6171907057499999,11.471486542500001,0.03813498075
2025-02-04 06:30:00,0.6461163575,11.329756535000001,0.0390489155
2025-02-04 06:45:00,0.67504200925,11.1880265275,0.03996285025
2025-02-04 07:00:00,0.703967661,11.04629652,0.040876785
2025-02-04 07:15:00,0.727251003,11.487695565,0.043227972
2025-02-04 07:30:00,0.7505343449999999,11.92909461,0.045579159
2025-02-04 07:45:00,0.773817687,12.370493655,0.047930346
2025-02-04 08:00:00,0.797101029,12.8118927,0.050281533
2025-02-04 08:15:00,0.821024695,12.41379063,0.0492815395
2025-02-04 08:30:00,0.8449483609999999,12.015688560000001,0.048281546
2025-02-04 08:45:00,0.868872027,11.61758649,0.047281552500000004
2025-02-04 09:00:00,0.892795693,11.21948442,0.046281559
2025-02-04 09:15:00,0.8943827947499999,11.5996621075,0.04952369375
2025-02-04 09:30:00,0.8959698965,11.979839795,0.0527658285
2025-02-04 09:45:00,0.89755699825,12.3600174825,0.05600796325
2025-02-04 10:00:00,0.8991441,12.74019517,0.059250098
2025-02-04 10:15:00,0.90726245225,12.6423314625,0.0599027715
2025-02-04 10:30:00,0.9153808045,12.544467755,0.060555445
2025-02-04 10:45:00,0.9234991567499999,12.446604047500001,0.0612081185
2025-02-04 11:00:00,0.931617509,12.34874034,0.061860792
2025-02-04 11:15:00,0.94969520925,12.1910117525,0.06249215125
2025-02-04 11:30:00,0.9677729095000001,12.033283165,0.06312351050000001
2025-02-04 11:45:00,0.98585060975,11.8755545775,0.06375486975
2025-02-04 12:00:00,1.00392831,11.71782599,0.064386229
2025-02-04 12:15:00,1.0106950592500001,11.7729007475,0.065440828
2025-02-04 12:30:00,1.0174618085,11.827975505,0.066495427
2025-02-04 12:45:00,1.0242285577499999,11.8830502625,0.067550026
2025-02-04 13:00:00,1.030995307,11.93812502,0.068604625
2025-02-04 13:15:00,1.0069895122499999,12.164461455,0.06793108025
2025-02-04 13:30:00,0.9829837175,12.39079789,0.06725753549999999
2025-02-04 13:45:00,0.9589779227499999,12.617134325,0.06658399075
2025-02-04 14:00:00,0.934972128,12.84347076,0.065910446
2025-02-04 14:15:00,0.91623091875,12.592605437500001,0.06462865275
2025-02-04 14:30:00,0.8974897095,12.341740115,0.06334685949999999
2025-02-04 14:45:00,0.87874850025,12.0908747925,0.062065066249999995
2025-02-04 15:00:00,0.860007291,11.84000947,0.060783273
2025-02-04 15:15:00,0.878196095,12.0383847475,0.06459706949999999
2025-02-04 15:30:00,0.896384899,12.236760024999999,0.068410866
2025-02-04 15:45:00,0.914573703,12.435135302499999,0.07222466250000001
2025-02-04 16:00:00,0.932762507,12.63351058,0.076038459
